COUNTER,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,GYROX,GYROY,TIMESTAMP,FUNC_ID,FUNC_VALUE,MARKER,SYNC_SIGNAL,USER,CLASS
51.0,4696.92307692,4590.25641026,4619.48717949,4350.76923077,4554.87179487,4029.23076923,4507.69230769,4605.12820513,4554.35897436,4717.43589744,4554.35897436,4548.20512821,4415.38461538,4336.41025641,1695.0,1664.0,23.186,0.0,0.0,0.0,0.0,mike,0
52.0,4705.12820513,4595.38461538,4618.97435897,4352.82051282,4554.35897436,4026.66666667,4507.69230769,4602.56410256,4555.38461538,4718.97435897,4556.92307692,4548.20512821,4419.48717949,4342.05128205,1694.0,1662.0,23.194,0.0,0.0,0.0,0.0,mike,0
53.0,4702.56410256,4597.43589744,4620.51282051,4356.92307692,4553.84615385,4022.05128205,4505.64102564,4600.51282051,4553.84615385,4716.92307692,4554.35897436,4538.97435897,4414.87179487,4341.53846154,1694.0,1664.0,23.202,0.0,0.0,0.0,0.0,mike,0
54.0,4701.53846154,4600.0,4622.56410256,4359.48717949,4555.8974359,4028.20512821,4505.12820513,4604.61538462,4553.84615385,4717.94871795,4554.35897436,4543.58974359,4420.51282051,4342.56410256,1695.0,1663.0,23.21,0.0,0.0,0.0,0.0,mike,0
55.0,4701.02564103,4601.02564103,4624.61538462,4358.46153846,4556.92307692,4032.30769231,4506.66666667,4605.64102564,4557.43589744,4719.48717949,4556.41025641,4551.79487179,4426.15384615,4343.07692308,1694.0,1663.0,23.217,0.0,0.0,0.0,0.0,mike,0
56.0,4693.33333333,4593.84615385,4624.1025641,4355.38461538,4555.8974359,4024.1025641,4504.61538462,4603.07692308,4554.35897436,4714.35897436,4554.87179487,4545.64102564,4416.41025641,4335.8974359,1694.0,1662.0,23.225,0.0,0.0,0.0,0.0,mike,0
57.0,4683.07692308,4582.56410256,4616.92307692,4349.23076923,4551.28205128,4017.94871795,4495.38461538,4600.0,4543.07692308,4703.07692308,4542.05128205,4531.79487179,4396.92307692,4320.51282051,1694.0,1663.0,23.233,0.0,0.0,0.0,0.0,mike,0
58.0,4671.28205128,4572.30769231,4605.12820513,4340.51282051,4545.12820513,4018.46153846,4489.74358974,4589.23076923,4533.84615385,4690.76923077,4523.58974359,4521.53846154,4382.05128205,4306.15384615,1694.0,1662.0,23.241,0.0,0.0,0.0,0.0,mike,0
59.0,4663.58974359,4566.15384615,4598.97435897,4337.94871795,4546.66666667,4022.05128205,4496.92307692,4585.64102564,4535.8974359,4688.71794872,4522.05128205,4516.41025641,4379.48717949,4302.56410256,1694.0,1662.0,23.249,0.0,0.0,0.0,0.0,mike,0
60.0,4669.23076923,4575.38461538,4603.58974359,4346.66666667,4553.84615385,4026.66666667,4508.20512821,4600.0,4547.69230769,4701.53846154,4535.38461538,4523.07692308,4389.23076923,4308.20512821,1694.0,1662.0,23.257,0.0,0.0,0.0,0.0,mike,0
61.0,4674.87179487,4586.15384615,4605.64102564,4353.33333333,4556.92307692,4029.74358974,4509.74358974,4611.79487179,4561.02564103,4714.35897436,4544.1025641,4530.25641026,4402.56410256,4312.82051282,1693.0,1662.0,23.264,0.0,0.0,0.0,0.0,mike,0
62.0,4668.20512821,4578.97435897,4599.48717949,4346.15384615,4554.35897436,4028.20512821,4501.53846154,4612.30769231,4567.17948718,4717.94871795,4546.66666667,4526.15384615,4404.1025641,4310.25641026,1694.0,1662.0,23.272,0.0,0.0,0.0,0.0,mike,0
63.0,4666.66666667,4573.33333333,4597.94871795,4341.02564103,4551.28205128,4022.56410256,4493.84615385,4615.8974359,4566.66666667,4717.94871795,4549.74358974,4522.56410256,4402.56410256,4307.69230769,1694.0,1662.0,23.28,0.0,0.0,0.0,0.0,mike,0
64.0,4670.76923077,4583.07692308,4601.02564103,4347.17948718,4551.79487179,4017.94871795,4490.76923077,4617.94871795,4568.20512821,4718.97435897,4551.79487179,4524.1025641,4408.20512821,4309.74358974,1694.0,1663.0,23.288,0.0,0.0,0.0,0.0,mike,0
65.0,4668.71794872,4585.64102564,4602.56410256,4350.76923077,4554.35897436,4018.46153846,4494.35897436,4613.33333333,4569.74358974,4718.46153846,4549.74358974,4529.23076923,4406.66666667,4311.79487179,1695.0,1662.0,23.296,0.0,0.0,0.0,0.0,mike,0
66.0,4673.33333333,4578.46153846,4607.69230769,4350.25641026,4555.38461538,4027.69230769,4505.64102564,4616.92307692,4569.23076923,4718.97435897,4550.76923077,4536.92307692,4404.1025641,4318.46153846,1693.0,1662.0,23.303,0.0,0.0,0.0,0.0,mike,0
67.0,4686.66666667,4587.17948718,4613.84615385,4354.35897436,4554.87179487,4033.33333333,4508.71794872,4617.43589744,4567.69230769,4721.53846154,4555.8974359,4541.53846154,4420.0,4329.74358974,1695.0,1662.0,23.311,0.0,0.0,0.0,0.0,mike,0
68.0,4693.84615385,4606.66666667,4613.33333333,4358.97435897,4553.33333333,4024.61538462,4495.8974359,4605.12820513,4563.58974359,4720.51282051,4556.92307692,4539.48717949,4433.33333333,4332.82051282,1694.0,1662.0,23.319,0.0,0.0,0.0,0.0,mike,0
69.0,4701.53846154,4619.48717949,4618.46153846,4365.12820513,4557.43589744,4018.97435897,4492.30769231,4602.56410256,4561.02564103,4716.92307692,4552.82051282,4537.94871795,4424.61538462,4333.33333333,1695.0,1662.0,23.327,0.0,0.0,0.0,0.0,mike,0
70.0,4724.1025641,4634.87179487,4632.82051282,4378.46153846,4563.58974359,4028.20512821,4503.07692308,4610.76923077,4560.0,4716.41025641,4555.8974359,4547.69230769,4428.71794872,4345.64102564,1694.0,1662.0,23.335,0.0,0.0,0.0,0.0,mike,0
71.0,4746.15384615,4654.35897436,4637.94871795,4388.71794872,4566.15384615,4032.30769231,4500.51282051,4606.66666667,4557.43589744,4716.92307692,4567.69230769,4556.41025641,4451.28205128,4362.05128205,1694.0,1663.0,23.343,0.0,0.0,0.0,0.0,mike,0
72.0,4757.43589744,4664.1025641,4635.8974359,4390.25641026,4564.1025641,4023.07692308,4491.28205128,4597.43589744,4555.8974359,4716.41025641,4570.25641026,4556.92307692,4462.05128205,4374.87179487,1694.0,1662.0,23.355,0.0,0.0,0.0,0.0,mike,0
73.0,4767.17948718,4666.15384615,4642.56410256,4391.79487179,4562.56410256,4021.53846154,4491.28205128,4600.0,4560.51282051,4718.46153846,4568.20512821,4562.56410256,4469.74358974,4384.1025641,1694.0,1663.0,23.358,0.0,0.0,0.0,0.0,mike,0
74.0,4771.79487179,4668.20512821,4649.23076923,4392.30769231,4562.56410256,4027.69230769,4492.30769231,4603.58974359,4567.17948718,4721.53846154,4576.92307692,4569.74358974,4481.02564103,4391.28205128,1694.0,1663.0,23.366,0.0,0.0,0.0,0.0,mike,0
75.0,4772.30769231,4665.64102564,4644.61538462,4390.76923077,4562.05128205,4029.23076923,4497.94871795,4603.07692308,4568.71794872,4723.07692308,4586.15384615,4569.74358974,4481.53846154,4395.8974359,1693.0,1663.0,23.374,0.0,0.0,0.0,0.0,mike,0
76.0,4771.28205128,4659.48717949,4640.51282051,4389.23076923,4562.56410256,4027.17948718,4504.1025641,4602.05128205,4567.17948718,4723.07692308,4581.53846154,4568.20512821,4478.97435897,4393.84615385,1693.0,1664.0,23.382,0.0,0.0,0.0,0.0,mike,0
77.0,4761.02564103,4651.79487179,4637.94871795,4383.58974359,4557.94871795,4023.07692308,4496.41025641,4600.51282051,4563.07692308,4721.02564103,4575.38461538,4565.12820513,4478.97435897,4383.58974359,1694.0,1664.0,23.389,0.0,0.0,0.0,0.0,mike,0
78.0,4744.61538462,4642.05128205,4627.17948718,4375.38461538,4552.82051282,4021.02564103,4489.74358974,4600.51282051,4557.43589744,4718.97435897,4571.79487179,4554.87179487,4466.66666667,4369.74358974,1693.0,1664.0,23.397,0.0,0.0,0.0,0.0,mike,0
79.0,4731.79487179,4632.30769231,4616.92307692,4371.79487179,4554.35897436,4021.53846154,4492.82051282,4596.92307692,4551.28205128,4714.35897436,4562.05128205,4545.64102564,4444.1025641,4357.94871795,1694.0,1664.0,23.405,0.0,0.0,0.0,0.0,mike,0
80.0,4721.02564103,4623.07692308,4616.92307692,4368.71794872,4553.84615385,4020.51282051,4492.82051282,4588.71794872,4551.28205128,4709.74358974,4554.87179487,4540.0,4430.25641026,4348.71794872,1693.0,1665.0,23.413,0.0,0.0,0.0,0.0,mike,0
81.0,4711.28205128,4615.38461538,4615.8974359,4365.12820513,4551.28205128,4022.56410256,4495.8974359,4594.35897436,4555.38461538,4713.84615385,4556.41025641,4538.46153846,4427.17948718,4348.20512821,1694.0,1666.0,23.421,0.0,0.0,0.0,0.0,mike,0
82.0,4703.58974359,4608.71794872,4607.17948718,4362.05128205,4551.79487179,4028.20512821,4498.97435897,4602.05128205,4556.41025641,4720.0,4558.46153846,4537.43589744,4420.0,4348.71794872,1693.0,1665.0,23.429,0.0,0.0,0.0,0.0,mike,0
83.0,4696.92307692,4602.05128205,4600.51282051,4358.46153846,4555.38461538,4028.71794872,4492.30769231,4592.30769231,4554.87179487,4715.8974359,4554.35897436,4528.71794872,4406.15384615,4344.61538462,1694.0,1665.0,23.436,0.0,0.0,0.0,0.0,mike,0
84.0,4687.69230769,4593.33333333,4601.53846154,4352.30769231,4554.87179487,4026.15384615,4490.76923077,4586.66666667,4553.84615385,4708.20512821,4546.66666667,4521.02564103,4395.8974359,4335.38461538,1694.0,1663.0,23.444,0.0,0.0,0.0,0.0,mike,0
85.0,4679.48717949,4587.69230769,4598.97435897,4350.76923077,4554.87179487,4029.74358974,4498.97435897,4600.51282051,4554.35897436,4707.17948718,4538.97435897,4521.02564103,4388.20512821,4327.69230769,1693.0,1664.0,23.452,0.0,0.0,0.0,0.0,mike,0
86.0,4673.84615385,4586.15384615,4590.25641026,4351.28205128,4554.87179487,4030.25641026,4498.46153846,4601.53846154,4554.87179487,4706.15384615,4536.92307692,4515.8974359,4381.53846154,4326.66666667,1695.0,1664.0,23.46,0.0,0.0,0.0,0.0,mike,0
87.0,4667.17948718,4577.94871795,4584.61538462,4345.64102564,4553.33333333,4022.05128205,4488.71794872,4587.69230769,4552.82051282,4701.02564103,4538.46153846,4506.66666667,4375.38461538,4322.05128205,1694.0,1663.0,23.468,0.0,0.0,0.0,0.0,mike,0
88.0,4657.43589744,4568.71794872,4584.61538462,4340.0,4552.82051282,4018.97435897,4490.25641026,4589.74358974,4550.76923077,4700.51282051,4535.8974359,4504.1025641,4368.20512821,4314.35897436,1695.0,1664.0,23.475,0.0,0.0,0.0,0.0,mike,0
89.0,4651.28205128,4569.23076923,4582.56410256,4339.48717949,4551.79487179,4022.56410256,4499.48717949,4602.05128205,4550.76923077,4701.53846154,4528.71794872,4505.12820513,4363.07692308,4309.74358974,1695.0,1662.0,23.483,0.0,0.0,0.0,0.0,mike,0
90.0,4655.38461538,4570.76923077,4578.46153846,4338.97435897,4551.79487179,4022.56410256,4498.97435897,4602.56410256,4550.76923077,4697.94871795,4522.05128205,4504.1025641,4363.58974359,4311.79487179,1695.0,1663.0,23.491,0.0,0.0,0.0,0.0,mike,0
91.0,4655.8974359,4567.69230769,4579.48717949,4334.87179487,4551.79487179,4021.02564103,4491.79487179,4597.43589744,4550.76923077,4696.92307692,4528.20512821,4505.12820513,4365.64102564,4315.38461538,1694.0,1662.0,23.499,0.0,0.0,0.0,0.0,mike,0
92.0,4650.25641026,4567.17948718,4581.53846154,4334.35897436,4551.79487179,4021.53846154,4489.74358974,4597.94871795,4551.28205128,4700.51282051,4533.84615385,4506.66666667,4366.15384615,4313.33333333,1695.0,1663.0,23.507,0.0,0.0,0.0,0.0,mike,0
93.0,4652.30769231,4568.20512821,4580.51282051,4337.94871795,4551.28205128,4021.53846154,4494.87179487,4600.51282051,4551.79487179,4703.58974359,4530.25641026,4506.15384615,4366.15384615,4310.76923077,1695.0,1662.0,23.515,0.0,0.0,0.0,0.0,mike,0
94.0,4658.46153846,4567.17948718,4583.07692308,4337.94871795,4551.79487179,4020.51282051,4501.53846154,4600.0,4557.43589744,4704.61538462,4532.30769231,4505.12820513,4368.20512821,4311.28205128,1694.0,1663.0,23.522,0.0,0.0,0.0,0.0,mike,0
95.0,4657.94871795,4565.12820513,4586.15384615,4334.87179487,4551.79487179,4021.02564103,4506.15384615,4604.1025641,4566.66666667,4708.20512821,4537.94871795,4512.30769231,4373.84615385,4313.84615385,1695.0,1662.0,23.53,0.0,0.0,0.0,0.0,mike,0
96.0,4655.8974359,4559.48717949,4585.64102564,4333.33333333,4551.79487179,4022.56410256,4504.1025641,4611.28205128,4570.25641026,4713.84615385,4539.48717949,4522.05128205,4380.0,4315.38461538,1694.0,1662.0,23.538,0.0,0.0,0.0,0.0,mike,0
97.0,4655.8974359,4555.38461538,4583.58974359,4334.35897436,4551.28205128,4023.07692308,4495.8974359,4612.82051282,4568.20512821,4718.46153846,4538.97435897,4521.53846154,4380.0,4318.97435897,1695.0,1663.0,23.546,0.0,0.0,0.0,0.0,mike,0
98.0,4651.28205128,4554.87179487,4585.64102564,4333.84615385,4551.79487179,4023.07692308,4498.97435897,4612.30769231,4569.23076923,4719.48717949,4538.97435897,4518.97435897,4377.43589744,4317.43589744,1693.0,1662.0,23.554,0.0,0.0,0.0,0.0,mike,0
99.0,4650.76923077,4557.94871795,4587.69230769,4336.41025641,4554.35897436,4021.02564103,4504.61538462,4609.23076923,4568.71794872,4715.38461538,4541.53846154,4521.53846154,4378.46153846,4315.8974359,1694.0,1662.0,23.561,0.0,0.0,0.0,0.0,mike,0
100.0,4649.23076923,4554.87179487,4580.51282051,4334.87179487,4549.74358974,4019.48717949,4497.43589744,4602.56410256,4560.51282051,4707.17948718,4536.41025641,4513.84615385,4370.76923077,4310.25641026,1694.0,1661.0,23.569,0.0,0.0,0.0,0.0,mike,0
101.0,4641.02564103,4547.69230769,4572.82051282,4326.66666667,4543.58974359,4021.53846154,4489.23076923,4598.97435897,4552.30769231,4700.0,4524.1025641,4502.56410256,4354.35897436,4297.94871795,1694.0,1661.0,23.577,0.0,0.0,0.0,0.0,mike,0
102.0,4646.66666667,4550.76923077,4578.46153846,4328.20512821,4548.20512821,4024.1025641,4496.92307692,4603.58974359,4554.35897436,4703.58974359,4528.71794872,4510.25641026,4361.02564103,4301.53846154,1694.0,1662.0,23.585,0.0,0.0,0.0,0.0,mike,0
103.0,4664.1025641,4558.46153846,4589.23076923,4337.43589744,4553.84615385,4026.66666667,4504.1025641,4609.23076923,4562.56410256,4714.35897436,4544.1025641,4523.58974359,4386.66666667,4320.0,1693.0,1662.0,23.593,0.0,0.0,0.0,0.0,mike,0
104.0,4667.17948718,4556.92307692,4588.71794872,4335.8974359,4551.79487179,4027.69230769,4503.07692308,4611.28205128,4566.66666667,4716.41025641,4543.07692308,4522.05128205,4392.82051282,4324.1025641,1694.0,1661.0,23.601,0.0,0.0,0.0,0.0,mike,0
105.0,4663.07692308,4554.87179487,4585.64102564,4332.30769231,4550.76923077,4028.20512821,4505.12820513,4613.84615385,4565.12820513,4714.87179487,4537.94871795,4520.0,4382.56410256,4314.87179487,1693.0,1661.0,23.608,0.0,0.0,0.0,0.0,mike,0
106.0,4664.1025641,4558.97435897,4589.23076923,4338.46153846,4554.35897436,4031.79487179,4507.69230769,4617.94871795,4569.23076923,4716.41025641,4541.53846154,4520.0,4382.56410256,4312.30769231,1694.0,1660.0,23.616,0.0,0.0,0.0,0.0,mike,0
107.0,4657.94871795,4556.41025641,4588.71794872,4337.94871795,4554.87179487,4034.87179487,4508.20512821,4620.0,4570.76923077,4714.87179487,4541.53846154,4512.30769231,4383.58974359,4310.76923077,1693.0,1661.0,23.624,0.0,0.0,0.0,0.0,mike,0
108.0,4648.71794872,4550.76923077,4579.48717949,4329.23076923,4554.87179487,4031.79487179,4504.61538462,4613.33333333,4561.02564103,4710.76923077,4537.94871795,4507.69230769,4381.02564103,4306.15384615,1694.0,1661.0,23.632,0.0,0.0,0.0,0.0,mike,0
109.0,4647.69230769,4549.23076923,4569.74358974,4325.64102564,4554.35897436,4024.1025641,4495.38461538,4604.1025641,4554.87179487,4708.71794872,4537.43589744,4510.25641026,4378.97435897,4305.12820513,1693.0,1660.0,23.64,0.0,0.0,0.0,0.0,mike,0
110.0,4647.69230769,4549.23076923,4567.17948718,4326.15384615,4551.79487179,4020.0,4489.23076923,4601.53846154,4564.61538462,4712.30769231,4536.92307692,4508.71794872,4374.87179487,4303.58974359,1694.0,1663.0,23.647,0.0,0.0,0.0,0.0,mike,0
111.0,4645.64102564,4549.74358974,4569.23076923,4325.64102564,4552.30769231,4017.94871795,4489.23076923,4603.58974359,4568.20512821,4714.87179487,4537.94871795,4506.66666667,4375.8974359,4300.51282051,1694.0,1662.0,23.655,0.0,0.0,0.0,0.0,mike,0
112.0,4645.64102564,4551.28205128,4570.25641026,4325.64102564,4552.82051282,4015.8974359,4488.20512821,4601.53846154,4557.94871795,4713.33333333,4537.43589744,4509.23076923,4378.46153846,4297.43589744,1694.0,1663.0,23.663,0.0,0.0,0.0,0.0,mike,0
113.0,4646.66666667,4550.76923077,4569.23076923,4326.15384615,4550.76923077,4015.38461538,4488.20512821,4600.51282051,4556.41025641,4708.20512821,4536.92307692,4508.20512821,4373.33333333,4296.92307692,1694.0,1663.0,23.671,0.0,0.0,0.0,0.0,mike,0
114.0,4646.66666667,4550.76923077,4572.82051282,4328.20512821,4549.74358974,4018.46153846,4492.30769231,4608.71794872,4566.15384615,4708.71794872,4538.97435897,4511.28205128,4372.30769231,4303.58974359,1694.0,1664.0,23.679,0.0,0.0,0.0,0.0,mike,0
115.0,4647.17948718,4554.87179487,4582.56410256,4333.84615385,4551.79487179,4025.64102564,4495.38461538,4617.94871795,4571.28205128,4715.8974359,4541.02564103,4520.0,4382.56410256,4310.76923077,1694.0,1663.0,23.687,0.0,0.0,0.0,0.0,mike,0
116.0,4646.66666667,4553.84615385,4583.58974359,4334.35897436,4553.84615385,4027.69230769,4493.33333333,4617.94871795,4569.23076923,4718.46153846,4540.0,4521.02564103,4382.56410256,4305.12820513,1693.0,1664.0,23.694,0.0,0.0,0.0,0.0,mike,0
117.0,4645.64102564,4551.28205128,4577.94871795,4332.82051282,4554.87179487,4027.69230769,4493.33333333,4614.87179487,4568.71794872,4717.43589744,4538.46153846,4516.92307692,4372.82051282,4297.94871795,1695.0,1663.0,23.702,0.0,0.0,0.0,0.0,mike,0
118.0,4645.64102564,4553.84615385,4583.07692308,4335.38461538,4556.92307692,4030.25641026,4496.92307692,4616.92307692,4570.25641026,4717.94871795,4538.46153846,4517.94871795,4372.30769231,4302.05128205,1694.0,1664.0,23.71,0.0,0.0,0.0,0.0,mike,0
119.0,4649.23076923,4557.43589744,4587.17948718,4336.92307692,4557.43589744,4026.15384615,4496.41025641,4615.8974359,4569.23076923,4718.46153846,4539.48717949,4521.53846154,4377.43589744,4304.61538462,1695.0,1665.0,23.718,0.0,0.0,0.0,0.0,mike,0
120.0,4651.28205128,4556.41025641,4584.61538462,4333.84615385,4555.8974359,4020.51282051,4492.30769231,4612.82051282,4568.71794872,4716.41025641,4539.48717949,4522.05128205,4379.48717949,4303.07692308,1694.0,1664.0,23.726,0.0,0.0,0.0,0.0,mike,0
121.0,4658.46153846,4555.8974359,4591.79487179,4338.46153846,4555.38461538,4024.1025641,4497.43589744,4615.8974359,4569.23076923,4717.43589744,4540.51282051,4522.56410256,4380.51282051,4307.69230769,1694.0,1664.0,23.733,0.0,0.0,0.0,0.0,mike,0
122.0,4666.15384615,4558.97435897,4602.56410256,4343.07692308,4557.43589744,4028.20512821,4504.61538462,4618.97435897,4570.25641026,4720.0,4544.1025641,4527.69230769,4384.61538462,4314.35897436,1694.0,1662.0,23.741,0.0,0.0,0.0,0.0,mike,0
123.0,4657.43589744,4556.92307692,4598.97435897,4335.8974359,4557.43589744,4026.66666667,4502.05128205,4616.41025641,4567.69230769,4716.41025641,4539.48717949,4527.69230769,4379.48717949,4310.25641026,1693.0,1663.0,23.749,0.0,0.0,0.0,0.0,mike,0
124.0,4647.69230769,4551.79487179,4590.25641026,4329.23076923,4554.35897436,4028.20512821,4495.8974359,4614.87179487,4565.64102564,4714.35897436,4536.92307692,4524.1025641,4373.33333333,4307.69230769,1695.0,1663.0,23.757,0.0,0.0,0.0,0.0,mike,0
125.0,4656.92307692,4558.97435897,4592.30769231,4334.35897436,4556.41025641,4030.76923077,4494.87179487,4617.43589744,4569.23076923,4717.43589744,4549.23076923,4525.12820513,4385.64102564,4318.97435897,1694.0,1663.0,23.766,0.0,0.0,0.0,0.0,mike,0
126.0,4665.12820513,4568.71794872,4593.84615385,4337.94871795,4557.43589744,4027.17948718,4493.84615385,4611.79487179,4566.66666667,4714.35897436,4551.28205128,4525.12820513,4394.87179487,4324.61538462,1694.0,1662.0,23.773,0.0,0.0,0.0,0.0,mike,0
127.0,4655.8974359,4562.05128205,4588.20512821,4334.35897436,4551.79487179,4020.0,4489.74358974,4601.53846154,4556.41025641,4707.69230769,4537.43589744,4519.48717949,4380.51282051,4312.30769231,1694.0,1662.0,23.78,0.0,0.0,0.0,0.0,mike,0
128.0,4647.69230769,4551.79487179,4584.1025641,4332.82051282,4550.25641026,4017.43589744,4488.71794872,4600.0,4553.33333333,4708.71794872,4535.38461538,4517.43589744,4374.87179487,4306.66666667,1694.0,1662.0,23.788,0.0,0.0,0.0,0.0,mike,0
0.0,4648.71794872,4553.33333333,4585.64102564,4333.84615385,4553.84615385,4017.94871795,4488.71794872,4602.05128205,4556.41025641,4710.76923077,4542.05128205,4521.02564103,4382.05128205,4310.76923077,1693.0,1661.0,23.796,0.0,0.0,0.0,0.0,mike,0
1.0,4648.71794872,4555.38461538,4586.15384615,4332.30769231,4554.35897436,4021.02564103,4490.25641026,4603.58974359,4555.8974359,4709.23076923,4538.46153846,4519.48717949,4377.94871795,4306.66666667,1694.0,1662.0,23.804,0.0,0.0,0.0,0.0,mike,0
2.0,4650.76923077,4554.35897436,4587.69230769,4334.87179487,4553.84615385,4027.69230769,4492.30769231,4607.69230769,4555.38461538,4710.25641026,4536.41025641,4518.46153846,4373.84615385,4303.58974359,1693.0,1662.0,23.812,0.0,0.0,0.0,0.0,mike,0
3.0,4646.15384615,4556.41025641,4585.64102564,4334.35897436,4555.38461538,4027.17948718,4493.84615385,4611.28205128,4558.46153846,4711.79487179,4536.92307692,4516.92307692,4377.43589744,4303.58974359,1694.0,1662.0,23.818,0.0,0.0,0.0,0.0,mike,0
4.0,4634.87179487,4555.38461538,4576.41025641,4327.69230769,4552.82051282,4022.05128205,4493.84615385,4610.76923077,4556.92307692,4710.76923077,4529.74358974,4509.23076923,4374.87179487,4297.43589744,1693.0,1662.0,23.827,0.0,0.0,0.0,0.0,mike,0
5.0,4632.30769231,4553.33333333,4576.92307692,4326.66666667,4549.74358974,4021.53846154,4489.23076923,4610.25641026,4555.8974359,4710.25641026,4529.74358974,4505.12820513,4371.28205128,4292.82051282,1693.0,1661.0,23.835,0.0,0.0,0.0,0.0,mike,0
6.0,4641.02564103,4553.33333333,4585.12820513,4333.84615385,4551.79487179,4023.58974359,4490.25641026,4613.84615385,4557.94871795,4710.25641026,4537.94871795,4508.71794872,4373.33333333,4293.84615385,1692.0,1662.0,23.843,0.0,0.0,0.0,0.0,mike,0
7.0,4641.53846154,4556.41025641,4587.17948718,4335.8974359,4553.84615385,4025.12820513,4496.41025641,4615.8974359,4557.43589744,4710.25641026,4536.41025641,4509.23076923,4371.79487179,4296.92307692,1694.0,1662.0,23.851,0.0,0.0,0.0,0.0,mike,0
8.0,4635.38461538,4555.8974359,4585.12820513,4331.28205128,4552.30769231,4025.64102564,4495.38461538,4609.74358974,4554.35897436,4709.74358974,4526.66666667,4508.20512821,4366.66666667,4294.35897436,1693.0,1661.0,23.859,0.0,0.0,0.0,0.0,mike,0
9.0,4630.25641026,4546.15384615,4577.94871795,4326.66666667,4550.76923077,4021.53846154,4489.74358974,4605.64102564,4554.87179487,4704.1025641,4521.53846154,4508.20512821,4364.61538462,4283.58974359,1694.0,1663.0,23.866,0.0,0.0,0.0,0.0,mike,0
10.0,4624.1025641,4541.02564103,4568.20512821,4322.56410256,4550.25641026,4017.43589744,4490.25641026,4608.71794872,4553.84615385,4698.97435897,4524.1025641,4504.61538462,4363.58974359,4277.94871795,1693.0,1662.0,23.874,0.0,0.0,0.0,0.0,mike,0
11.0,4626.66666667,4548.71794872,4573.84615385,4325.64102564,4552.30769231,4021.02564103,4491.79487179,4612.82051282,4552.82051282,4705.64102564,4532.82051282,4508.20512821,4368.71794872,4291.28205128,1694.0,1663.0,23.882,0.0,0.0,0.0,0.0,mike,0
12.0,4634.87179487,4555.8974359,4586.15384615,4330.76923077,4553.84615385,4021.53846154,4490.76923077,4617.43589744,4561.02564103,4716.92307692,4538.46153846,4520.51282051,4376.92307692,4302.05128205,1693.0,1661.0,23.89,0.0,0.0,0.0,0.0,mike,0
13.0,4637.94871795,4555.38461538,4585.64102564,4328.20512821,4552.82051282,4018.46153846,4490.25641026,4616.41025641,4567.17948718,4718.97435897,4538.46153846,4523.58974359,4382.05128205,4299.48717949,1693.0,1664.0,23.898,0.0,0.0,0.0,0.0,mike,0
14.0,4638.46153846,4553.84615385,4583.58974359,4326.66666667,4551.79487179,4016.92307692,4488.71794872,4605.64102564,4561.53846154,4716.92307692,4539.48717949,4520.51282051,4382.56410256,4297.43589744,1695.0,1663.0,23.905,0.0,0.0,0.0,0.0,mike,0
15.0,4641.53846154,4553.33333333,4585.64102564,4327.69230769,4552.30769231,4012.82051282,4487.69230769,4598.97435897,4554.87179487,4716.41025641,4541.53846154,4522.56410256,4383.07692308,4302.56410256,1694.0,1663.0,23.913,0.0,0.0,0.0,0.0,mike,0
16.0,4641.53846154,4553.84615385,4587.17948718,4328.20512821,4552.82051282,4013.33333333,4488.71794872,4599.48717949,4555.38461538,4712.30769231,4540.51282051,4523.07692308,4381.53846154,4304.61538462,1695.0,1664.0,23.921,0.0,0.0,0.0,0.0,mike,0
17.0,4640.51282051,4556.41025641,4587.69230769,4330.76923077,4552.82051282,4018.46153846,4488.20512821,4594.35897436,4554.87179487,4708.71794872,4537.94871795,4520.0,4379.48717949,4299.48717949,1695.0,1664.0,23.929,0.0,0.0,0.0,0.0,mike,0
18.0,4644.61538462,4556.41025641,4587.17948718,4334.87179487,4551.79487179,4017.94871795,4488.71794872,4595.8974359,4553.33333333,4708.20512821,4538.97435897,4521.02564103,4380.51282051,4297.43589744,1695.0,1664.0,23.937,0.0,0.0,0.0,0.0,mike,0
19.0,4648.71794872,4556.41025641,4589.23076923,4335.38461538,4551.79487179,4013.84615385,4490.25641026,4601.02564103,4556.41025641,4710.76923077,4540.0,4523.58974359,4382.05128205,4302.05128205,1695.0,1664.0,23.945,0.0,0.0,0.0,0.0,mike,0
20.0,4647.17948718,4556.41025641,4591.79487179,4332.82051282,4550.76923077,4015.8974359,4488.20512821,4600.51282051,4558.46153846,4715.8974359,4540.51282051,4523.58974359,4382.56410256,4307.17948718,1696.0,1664.0,23.952,0.0,0.0,0.0,0.0,mike,0
21.0,4643.58974359,4553.84615385,4587.69230769,4329.74358974,4544.61538462,4016.41025641,4487.17948718,4599.48717949,4556.92307692,4714.87179487,4538.97435897,4523.58974359,4383.07692308,4304.61538462,1694.0,1664.0,23.96,0.0,0.0,0.0,0.0,mike,0
22.0,4638.46153846,4551.28205128,4582.56410256,4324.1025641,4538.46153846,4011.28205128,4488.71794872,4599.48717949,4553.84615385,4707.17948718,4536.41025641,4521.53846154,4377.43589744,4295.38461538,1695.0,1665.0,23.968,0.0,0.0,0.0,0.0,mike,0
